,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,frame_number,video_number,output
1780,933.524,377.266,980.672,436.194,974.784,439.003,0.0,0.0,0.0,0.0,995.29,435.973,1001.31,527.291,977.721,618.584,992.352,594.974,995.266,592.064,998.26,724.503,1030.63,848.178,983.619,597.962,951.284,724.543,927.685,877.494,0.0,0.0,951.024,365.515,0.0,0.0,974.824,383.039,871.646,880.446,883.434,886.4,933.61,889.323,974.66,859.863,977.709,856.87,1045.44,860.05,116,42,2
1781,930.606,380.1,977.619,436.197,968.853,439.038,1001.2,527.379,0.0,0.0,983.608,433.269,998.22,530.198,974.579,621.46,980.577,597.963,989.468,597.916,995.239,721.612,1030.62,848.159,974.804,600.844,951.05,721.601,927.604,877.556,0.0,0.0,945.321,365.535,0.0,0.0,974.601,383.043,862.917,880.566,880.521,889.319,933.593,889.399,974.755,859.863,980.624,856.872,1045.42,859.974,117,42,2
1782,930.611,380.103,977.619,436.194,968.855,439.033,1001.19,527.38,0.0,0.0,983.606,433.268,998.22,530.196,974.582,621.462,980.576,597.965,989.462,597.917,995.222,721.576,1030.59,848.121,974.805,600.846,951.048,721.591,927.61,877.532,0.0,0.0,945.328,365.539,0.0,0.0,974.61,383.046,862.921,880.541,880.512,886.516,933.598,889.357,974.752,859.849,980.625,856.855,1045.41,859.945,118,42,2
1783,927.525,374.32,971.768,436.204,957.048,439.041,0.0,0.0,0.0,0.0,977.724,435.971,989.47,530.248,962.99,621.517,974.731,603.87,977.653,600.976,989.411,727.513,1027.76,851.047,971.8,609.743,939.396,733.374,927.563,877.502,0.0,0.0,933.607,365.452,0.0,0.0,965.836,383.006,862.921,883.427,880.546,892.251,933.611,889.34,974.766,859.934,980.634,856.919,1045.4,859.97,119,42,2
1784,927.531,374.311,971.78,436.194,957.064,439.023,0.0,0.0,0.0,0.0,977.724,435.97,989.475,530.24,962.986,621.515,974.721,603.849,977.662,600.95,989.411,727.519,1027.79,851.061,971.777,609.728,939.399,733.368,927.557,877.517,0.0,0.0,933.607,365.448,0.0,0.0,965.824,383.007,862.898,883.43,880.525,892.254,933.621,889.356,974.768,859.934,980.64,856.92,1045.41,859.978,120,42,2
1785,927.533,374.325,971.773,436.193,957.055,439.024,0.0,0.0,0.0,0.0,977.726,433.286,989.459,530.219,962.99,621.511,974.736,603.85,977.673,600.953,989.406,727.499,1027.76,851.044,971.795,609.728,939.401,733.374,927.561,877.508,0.0,0.0,933.606,365.452,0.0,0.0,962.997,380.226,862.905,883.408,880.532,889.422,933.613,889.352,974.76,859.922,980.626,856.907,1045.39,859.966,121,42,2
1786,921.781,371.339,962.995,436.142,954.178,436.224,0.0,0.0,0.0,0.0,974.748,433.242,977.799,527.399,954.17,621.516,974.608,592.088,977.693,586.225,977.642,721.593,1027.7,842.272,962.955,597.874,930.589,721.669,927.45,877.511,0.0,0.0,930.616,365.369,0.0,0.0,957.136,377.188,860.039,886.422,880.41,898.213,936.425,886.51,974.634,859.937,977.684,856.904,1045.42,857.061,122,42,2
1787,910.082,371.328,957.104,436.136,954.156,436.179,0.0,0.0,0.0,0.0,962.937,433.228,974.674,530.182,951.033,624.363,962.947,598.057,974.657,597.955,971.695,721.601,1024.75,836.438,954.053,601.012,927.588,727.45,924.721,877.608,0.0,0.0,927.478,365.331,0.0,0.0,951.248,374.285,860.031,889.331,880.386,901.074,936.436,886.533,974.612,859.904,977.691,856.887,1045.24,853.936,123,42,2
1788,906.98,371.314,951.234,435.975,942.327,436.013,960.022,527.314,0.0,0.0,957.026,433.133,965.885,530.224,936.447,621.642,954.123,597.871,959.993,592.136,954.197,718.79,1021.84,833.476,951.143,600.835,927.449,724.518,924.645,877.519,0.0,0.0,918.785,365.333,0.0,0.0,948.276,374.278,859.956,892.25,877.561,901.144,933.62,886.488,971.787,859.865,977.604,854.076,1039.47,842.301,124,42,2
1789,903.93,368.48,945.237,436.003,930.675,436.078,933.541,536.144,906.989,583.312,953.998,433.147,954.26,530.16,930.526,621.656,948.238,595.021,948.199,592.081,948.175,718.775,1021.72,833.347,948.177,597.952,918.841,724.496,924.671,877.535,0.0,0.0,909.967,362.633,0.0,0.0,942.288,368.505,859.971,892.261,877.581,901.119,936.416,886.481,971.743,857.084,974.751,854.024,1036.48,839.285,125,42,2
1790,903.928,368.478,945.237,436.002,930.672,436.076,933.545,536.131,906.986,583.288,954.0,433.146,954.264,530.165,930.528,621.654,948.227,595.028,948.189,592.086,948.176,718.777,1021.72,833.339,948.171,597.959,918.836,724.51,924.675,877.542,0.0,0.0,909.962,362.631,0.0,0.0,942.289,368.499,859.973,892.279,877.586,901.128,936.412,886.471,971.761,857.062,974.776,853.999,1036.49,839.276,126,42,2
1791,903.924,368.468,945.237,436.001,930.672,436.076,933.546,536.133,906.987,583.289,954.0,433.146,954.264,530.164,930.528,621.654,948.227,595.028,948.188,592.086,948.174,718.779,1021.72,833.341,948.171,597.959,918.839,724.511,924.659,877.537,0.0,0.0,909.961,362.624,0.0,0.0,942.288,368.493,859.976,892.262,877.582,901.117,936.405,886.483,971.75,857.073,974.761,854.012,1036.49,839.278,127,42,2
1792,1263.27,388.963,1301.4,456.548,1263.23,459.616,1257.22,533.311,1233.7,601.096,1330.79,442.055,1354.42,527.441,1330.97,615.629,1304.48,597.88,1283.82,597.904,1292.61,715.795,1307.39,833.489,1327.82,595.094,1283.9,715.786,1257.27,845.194,1263.27,385.898,1280.71,385.917,0.0,0.0,1304.45,391.929,1213.11,854.045,1230.67,859.974,1260.22,860.02,1280.76,839.404,1283.74,836.407,1324.87,842.287,0,43,2
1793,1266.05,388.958,1301.4,456.549,1263.23,459.616,1257.22,533.306,1233.7,601.097,1330.79,442.054,1354.42,527.434,1330.97,615.627,1304.48,597.87,1283.82,597.894,1292.61,715.783,1307.4,833.47,1327.83,595.08,1283.91,715.779,1257.3,842.343,1263.28,385.893,1280.72,385.911,0.0,0.0,1304.46,391.915,1213.12,854.056,1230.69,859.986,1260.23,859.99,1280.76,839.406,1283.72,836.403,1324.88,842.251,1,43,2
1794,1263.15,386.169,1289.71,456.624,1260.17,459.65,1254.3,536.142,1227.88,603.907,1327.84,447.851,1351.46,530.295,1330.76,618.486,1301.45,597.997,1280.92,598.044,1286.69,715.686,1307.41,833.467,1319.06,598.017,1283.67,715.762,1239.6,853.971,1263.13,383.12,1277.92,383.089,0.0,0.0,1304.27,391.968,1201.38,851.087,1213.09,859.877,1245.46,862.976,1274.88,848.137,1277.88,839.292,1324.99,842.315,2,43,2
1795,1260.14,388.955,1286.71,456.619,1257.34,459.707,1245.54,536.2,1221.91,606.779,1324.92,444.986,1348.45,530.259,1327.91,618.62,1295.52,598.033,1277.92,598.043,1283.9,715.643,1307.41,833.485,1310.29,598.074,1280.67,718.565,1233.86,854.058,1260.18,385.902,1272.02,385.935,0.0,0.0,1301.38,392.011,1189.67,851.065,1207.21,859.913,1236.76,868.744,1266.11,845.163,1272.03,836.472,1324.98,842.336,3,43,2
1796,1260.14,388.956,1286.71,456.61,1257.35,459.693,1245.54,536.187,1221.91,606.775,1324.93,444.984,1348.45,530.258,1327.91,618.616,1295.52,598.019,1277.93,598.029,1283.88,715.622,1307.4,833.483,1310.28,598.063,1280.68,718.55,1236.55,854.045,1260.2,385.904,1272.02,385.935,0.0,0.0,1301.39,391.999,1189.67,851.062,1207.21,859.913,1236.76,868.752,1266.11,845.205,1272.02,836.497,1324.98,842.325,4,43,2
1797,1260.14,388.955,1286.71,456.62,1257.34,459.707,1245.54,536.198,1221.91,606.778,1324.92,444.986,1348.45,530.257,1327.91,618.617,1295.52,598.026,1277.93,598.037,1283.9,715.629,1307.41,833.476,1310.28,598.068,1280.68,718.559,1233.86,854.06,1260.18,385.902,1272.02,385.936,0.0,0.0,1301.38,392.013,1189.68,851.068,1207.21,859.917,1236.75,868.76,1266.12,845.169,1274.85,836.465,1324.98,842.325,5,43,2
1798,1254.38,388.963,1283.82,456.667,1257.15,459.705,1239.71,536.232,1216.16,603.965,1319.05,450.756,1345.51,530.318,1324.96,621.376,1286.82,600.948,1274.93,600.951,1283.74,718.596,1307.39,833.561,1307.33,600.953,1274.85,718.744,1233.65,856.913,1257.23,385.943,1263.16,385.925,0.0,0.0,1292.59,391.919,1186.61,854.017,1195.52,860.038,1233.83,874.632,1266.1,842.334,1271.94,836.465,1325.01,845.173,6,43,2
1799,1254.38,388.966,1283.82,456.667,1257.15,459.706,1239.71,536.233,1216.16,603.968,1319.05,450.756,1345.5,530.347,1324.97,621.379,1286.82,600.961,1274.93,600.961,1283.75,718.594,1307.41,833.556,1307.33,600.967,1274.86,718.738,1233.65,856.902,1257.23,385.946,1263.16,385.928,0.0,0.0,1292.59,391.919,1186.61,854.0,1195.5,860.019,1233.85,874.625,1266.11,842.324,1271.96,836.459,1325.02,845.172,7,43,2
1800,1251.41,388.879,1283.65,456.644,1254.29,459.621,1236.72,533.331,1213.17,603.939,1310.33,450.817,1333.86,533.213,1319.07,621.599,1283.83,597.911,1266.09,597.916,1283.66,718.626,1307.4,833.531,1304.44,597.917,1263.25,718.765,1230.8,857.05,1254.26,383.147,1260.27,383.116,0.0,0.0,1286.7,391.982,1186.49,856.938,1192.56,862.954,1233.72,877.576,1263.24,842.291,1269.01,836.443,1325.02,842.349,8,43,2
1801,1242.56,388.953,1280.73,456.601,1248.39,456.819,1236.52,533.193,1213.06,603.956,1307.3,450.8,1330.83,530.411,1307.34,624.397,1280.89,597.861,1260.3,595.075,1280.92,718.547,1307.36,833.503,1301.39,597.907,1260.17,721.608,1230.77,857.089,1242.55,383.143,1257.26,385.931,0.0,0.0,1283.76,392.059,1186.62,859.862,1198.39,868.782,1233.71,877.527,1263.21,842.338,1266.13,836.454,1324.94,842.313,9,43,2
1802,1242.56,388.95,1280.71,456.589,1245.55,456.82,1236.54,530.436,1213.07,603.948,1307.29,450.769,1330.81,530.414,1307.33,624.372,1280.88,595.054,1260.28,595.043,1280.92,715.798,1307.36,833.499,1301.4,595.085,1260.18,721.57,1230.78,857.088,1242.55,383.14,1257.25,385.935,0.0,0.0,1283.73,392.062,1183.71,860.056,1195.44,874.658,1233.7,877.513,1263.23,842.34,1266.16,836.447,1324.95,842.299,10,43,2
1803,1242.55,388.947,1280.7,456.593,1245.54,456.824,1236.54,530.445,1213.07,603.949,1307.28,450.769,1330.81,530.423,1307.33,624.373,1280.88,595.063,1260.29,595.052,1280.92,715.808,1307.36,833.508,1301.4,595.094,1260.17,721.573,1230.78,857.084,1242.55,383.139,1257.25,385.932,0.0,0.0,1283.73,392.058,1183.71,860.055,1195.44,874.657,1233.71,877.517,1263.21,845.163,1266.16,836.45,1324.95,842.309,11,43,2
1804,1242.54,388.938,1280.72,456.591,1248.39,456.795,1236.56,530.411,1213.06,603.947,1307.3,450.817,1330.8,530.443,1307.33,624.351,1280.88,595.052,1260.29,595.034,1280.92,715.775,1307.35,833.488,1301.4,595.088,1260.17,721.557,1230.77,857.103,1242.55,383.108,1257.25,385.92,0.0,0.0,1283.75,392.053,1183.7,860.064,1195.43,874.668,1233.69,877.527,1263.21,845.167,1266.15,836.451,1324.95,842.282,12,43,2
1805,1236.59,386.035,1263.23,456.625,1233.85,459.546,1230.65,536.202,1210.01,606.868,1301.43,450.86,1321.98,539.101,1301.42,624.592,1269.03,597.889,1254.26,597.927,1277.82,718.62,1307.34,833.429,1283.92,597.918,1254.24,718.672,1227.82,859.916,1236.75,380.167,1251.36,380.217,0.0,0.0,1280.66,392.002,1180.72,874.569,1192.51,880.548,1233.68,877.601,1263.21,845.2,1266.16,836.472,1324.97,839.437,13,43,2
1806,1236.58,386.015,1263.21,456.623,1233.84,459.575,1227.86,539.098,1210.01,609.704,1301.42,450.796,1321.98,536.208,1301.42,624.569,1269.03,597.88,1254.27,597.923,1277.82,718.619,1307.32,833.428,1283.91,597.904,1254.26,718.666,1227.81,859.926,1236.72,380.142,1251.34,380.187,0.0,0.0,1277.93,391.998,1180.72,874.588,1192.51,880.559,1233.66,877.618,1263.22,845.217,1266.16,836.484,1324.95,839.432,14,43,2
1807,1233.65,385.917,1260.31,456.616,1233.66,459.542,1219.06,542.053,1204.26,609.749,1295.57,453.645,1310.3,536.243,1289.64,627.482,1260.34,597.927,1242.58,597.94,1263.26,718.662,1307.29,833.483,1283.63,597.93,1245.5,721.667,1221.96,859.956,1233.8,374.32,1242.57,374.331,0.0,0.0,1277.76,389.152,1177.79,877.513,1189.67,883.356,1230.8,877.614,1263.12,845.24,1266.07,836.486,1324.93,842.284,15,43,2
1808,1233.66,385.896,1260.31,456.622,1233.66,459.552,1219.05,542.066,1204.27,609.754,1298.4,453.65,1310.3,536.221,1289.64,627.481,1260.34,597.943,1242.58,597.958,1263.26,718.661,1307.28,833.469,1283.64,597.944,1245.51,721.67,1221.96,859.972,1233.82,374.293,1242.59,374.308,0.0,0.0,1277.78,389.15,1177.76,877.502,1189.64,883.352,1230.82,877.632,1263.11,845.243,1266.06,836.485,1324.91,842.258,16,43,2
1809,1233.63,385.93,1260.31,456.617,1233.66,459.542,1219.06,542.059,1204.27,609.754,1295.57,453.642,1310.3,536.218,1289.64,627.486,1260.34,597.943,1242.57,597.958,1263.26,718.66,1307.28,833.461,1283.64,597.945,1245.51,721.674,1221.95,859.971,1233.79,374.33,1242.55,374.356,0.0,0.0,1277.77,389.152,1177.76,877.496,1189.64,880.654,1230.8,877.636,1263.11,845.232,1266.07,836.479,1324.9,842.24,17,43,2
1810,1224.84,386.033,1257.34,453.782,1227.82,456.797,1213.25,545.049,1201.3,612.662,1286.67,444.881,1304.45,533.334,1283.64,627.354,1260.12,600.911,1239.61,600.884,1260.28,721.643,1307.2,833.365,1280.67,600.959,1236.73,730.403,1218.97,860.073,1227.87,374.296,1236.61,377.279,0.0,0.0,1263.22,391.91,1171.97,880.371,1189.53,883.457,1230.77,880.417,1260.23,845.255,1263.18,836.492,1322.07,839.35,18,43,2
1811,1221.95,385.924,1254.35,453.754,1216.19,456.732,1213.05,544.971,1195.43,612.725,1283.73,447.822,1304.22,536.244,1280.64,624.626,1254.35,598.073,1233.8,598.061,1251.32,718.765,1304.24,821.717,1271.99,600.88,1236.53,730.394,1218.96,859.975,1224.86,374.305,1233.83,371.427,0.0,0.0,1260.28,388.927,1177.8,880.394,1189.72,883.454,1230.76,877.502,1260.18,845.266,1260.32,836.474,1316.11,833.366,19,43,2
1812,1221.94,385.927,1254.34,453.75,1216.18,456.735,1213.04,544.98,1195.43,612.725,1283.73,444.995,1304.21,536.245,1280.65,624.623,1254.34,598.07,1233.79,598.062,1251.32,718.767,1304.24,821.722,1271.98,600.874,1236.53,730.38,1218.96,859.982,1224.85,374.306,1233.83,371.426,0.0,0.0,1260.27,388.923,1177.77,880.402,1189.7,883.467,1230.77,877.516,1260.19,845.258,1260.32,836.468,1316.1,833.37,20,43,2
1813,1216.04,383.092,1251.32,453.707,1216.02,456.601,1210.25,539.108,1189.72,609.718,1280.89,444.972,1295.52,536.199,1272.0,627.48,1239.69,600.964,1224.93,600.943,1233.75,724.565,1301.33,815.792,1260.25,601.012,1233.82,736.295,1216.1,860.085,1216.02,371.363,1233.59,368.528,0.0,0.0,1260.11,386.171,1168.98,880.534,1186.71,883.606,1230.76,880.435,1260.13,845.2,1260.25,836.441,1313.15,824.567,21,43,2
1814,1216.04,383.085,1251.33,453.712,1216.02,456.602,1210.25,539.117,1189.71,609.722,1280.9,444.987,1295.53,536.236,1272.0,627.483,1239.7,600.967,1224.93,600.944,1233.75,724.572,1301.33,815.789,1260.25,601.017,1233.82,736.297,1216.11,860.074,1216.01,371.349,1233.59,368.518,0.0,0.0,1260.12,386.172,1168.96,880.544,1186.7,883.615,1230.76,880.408,1260.12,845.194,1260.25,836.435,1313.15,824.565,22,43,2
1815,1213.1,380.191,1239.73,453.683,1213.03,456.634,1207.25,536.199,1189.58,606.795,1280.71,444.915,1286.71,539.155,1260.29,624.612,1239.65,597.973,1219.08,597.929,1216.08,721.673,1286.79,810.013,1260.34,598.023,1230.81,724.552,1216.09,860.046,1213.18,368.445,1227.84,368.451,0.0,0.0,1257.15,386.133,1168.96,880.575,1186.68,883.615,1230.78,877.644,1257.19,839.391,1257.28,836.292,1307.4,812.948,23,43,2
1816,1213.09,380.191,1239.73,453.68,1213.03,456.63,1207.25,536.205,1189.58,606.792,1280.71,444.915,1286.71,539.16,1260.29,624.617,1239.66,597.986,1219.08,597.94,1216.07,721.679,1286.78,810.015,1260.34,598.036,1230.81,724.568,1216.09,860.05,1213.17,368.442,1227.83,368.447,0.0,0.0,1257.15,386.123,1168.99,880.598,1186.71,883.629,1230.78,877.642,1257.18,839.414,1257.27,836.309,1307.4,812.944,24,43,2
1817,1210.06,374.326,1236.77,447.835,1210.19,453.745,1204.31,533.34,1189.48,606.762,1269.09,439.105,1280.88,536.141,1257.11,624.547,1236.7,600.902,1216.06,600.834,1210.07,718.798,1280.89,809.978,1260.12,600.992,1227.87,724.519,1216.07,860.062,1210.23,365.486,1219.0,365.568,0.0,0.0,1251.4,385.982,1168.98,880.624,1186.72,886.391,1230.7,880.397,1251.36,839.328,1254.26,833.531,1301.44,812.817,25,43,2
1818,1210.07,374.324,1236.76,447.826,1210.18,453.74,1204.3,533.333,1189.48,606.767,1269.08,439.09,1280.88,536.131,1257.11,624.548,1236.7,600.889,1216.06,600.824,1210.06,718.797,1280.88,809.98,1260.11,600.979,1227.87,724.511,1216.07,860.051,1210.25,365.485,1219.01,365.567,0.0,0.0,1251.4,385.979,1168.99,880.629,1186.73,886.391,1230.71,877.65,1251.37,839.325,1254.27,833.527,1301.43,812.821,26,43,2
1819,1210.06,374.326,1236.77,447.843,1210.19,453.751,1204.3,533.337,1189.48,606.758,1269.1,439.11,1280.89,536.142,1257.11,624.549,1236.7,600.897,1216.06,600.831,1210.07,718.793,1280.88,809.983,1260.11,600.987,1227.87,724.497,1216.07,860.055,1210.23,365.487,1219.0,365.566,0.0,0.0,1251.39,385.982,1169.0,880.624,1186.74,886.385,1230.72,877.649,1251.37,839.326,1254.27,833.527,1301.45,812.824,27,43,2
1820,1195.52,377.229,1236.63,444.883,1210.07,450.855,1201.31,533.253,1186.68,601.026,1263.27,438.987,1277.9,533.311,1248.38,621.652,1233.73,597.996,1213.03,597.95,1189.7,718.652,1269.03,812.783,1257.12,598.078,1222.0,721.676,1216.12,860.013,1198.4,365.539,1210.3,365.572,0.0,0.0,1239.61,385.972,1168.92,880.641,1186.71,886.427,1233.58,877.589,1245.47,839.296,1248.39,833.483,1283.9,815.823,28,43,2
1821,1195.52,377.233,1236.63,444.887,1210.06,450.859,1198.45,533.263,1186.66,601.041,1266.05,438.99,1277.91,533.342,1248.4,624.352,1233.72,597.97,1213.03,597.925,1189.71,718.648,1269.05,812.797,1257.12,598.051,1221.97,721.684,1216.12,860.009,1198.39,365.543,1210.3,365.573,0.0,0.0,1239.6,385.971,1166.17,880.655,1186.7,886.432,1233.58,877.587,1245.47,839.3,1248.39,833.483,1283.92,815.846,29,43,2
1822,1192.55,368.513,1233.64,442.039,1198.46,453.745,1192.63,536.24,1186.52,601.066,1260.2,436.153,1269.09,530.279,1239.59,621.567,1233.57,600.858,1210.14,598.039,1186.71,715.799,1245.5,809.996,1254.33,600.937,1224.94,721.607,1216.18,859.973,1195.42,365.354,1210.1,365.433,0.0,0.0,1236.57,385.931,1168.93,883.359,1189.46,886.516,1233.73,877.482,1221.94,836.474,1218.98,833.406,1260.35,812.93,30,43,2
1823,1192.55,368.518,1233.64,442.038,1198.46,453.746,1192.62,539.072,1186.52,601.076,1260.2,436.151,1269.09,530.275,1239.59,621.565,1233.59,600.859,1210.16,598.037,1186.71,715.8,1245.52,810.002,1254.36,600.941,1227.76,721.608,1216.17,859.974,1195.42,365.356,1210.1,365.436,0.0,0.0,1236.57,385.933,1166.16,883.389,1186.73,886.534,1233.72,877.494,1224.88,839.292,1219.03,833.419,1260.37,812.937,31,43,2
1824,1186.75,368.492,1230.8,439.132,1201.4,447.889,1210.07,533.291,1186.53,600.86,1257.27,436.128,1263.25,530.194,1233.71,621.478,1227.82,597.982,1207.29,597.9,1180.74,715.656,1236.58,824.582,1248.41,598.066,1224.89,718.644,1216.16,860.016,1189.62,362.615,1204.29,365.437,0.0,0.0,1233.77,385.928,1166.08,880.586,1186.52,889.346,1233.68,874.643,1186.67,839.35,1189.57,833.53,1257.18,830.484,32,43,2
1825,1186.74,368.498,1230.8,439.139,1201.39,447.9,1210.07,533.308,1186.53,600.864,1257.27,436.131,1263.25,530.194,1233.71,621.48,1227.82,597.99,1207.29,597.909,1180.75,715.657,1236.59,824.576,1248.4,600.83,1224.87,718.652,1216.15,860.028,1189.61,362.624,1204.28,365.441,0.0,0.0,1233.77,385.928,1166.08,880.569,1186.52,889.323,1233.67,874.662,1186.69,839.353,1189.58,833.537,1257.18,830.474,33,43,2
1826,1186.48,368.36,1219.03,439.138,1192.57,453.652,1213.03,542.056,1177.77,600.878,1245.48,435.99,1260.14,527.365,1224.89,621.582,1216.1,598.005,1198.41,597.922,1169.08,715.711,1210.05,830.438,1236.74,600.883,1218.96,730.384,1219.06,859.856,1186.69,362.577,1195.44,365.337,0.0,0.0,1230.77,383.141,1174.88,880.532,1189.58,886.39,1233.74,877.484,1166.17,854.096,1169.0,842.228,1213.23,836.265,34,43,2
1827,1183.59,368.515,1216.05,439.06,1189.72,447.903,1210.2,547.954,1168.99,594.952,1239.58,435.969,1257.18,527.322,1216.05,621.375,1213.25,600.863,1192.6,598.033,1166.0,715.676,1195.42,836.326,1236.65,600.957,1216.17,736.293,1216.16,862.825,1186.51,362.603,1189.68,365.397,0.0,0.0,1221.91,383.038,1169.01,883.402,1186.71,892.284,1233.62,880.458,1157.17,857.021,1160.09,851.033,1207.13,851.03,35,43,2
1828,1183.59,368.516,1216.05,439.063,1192.47,447.889,1210.22,547.961,1169.0,594.961,1239.58,435.973,1257.18,527.325,1216.05,621.375,1213.25,600.857,1192.61,598.026,1166.0,715.671,1192.63,836.328,1236.65,600.952,1216.17,736.291,1216.14,862.841,1186.5,362.603,1189.68,365.398,0.0,0.0,1221.91,383.038,1169.0,883.412,1186.71,892.297,1233.6,880.485,1157.18,857.025,1160.09,851.038,1207.11,851.047,36,43,2
1829,1169.07,368.364,1213.24,436.202,1192.61,441.935,1213.07,539.141,1180.71,580.356,1236.58,433.287,1251.3,527.352,1213.01,615.688,1213.23,598.026,1195.49,597.878,1163.05,715.756,1174.85,836.478,1233.81,600.923,1213.27,733.411,1216.15,860.054,1174.8,362.474,1186.61,362.635,0.0,0.0,1213.12,383.002,1174.87,880.605,1189.65,889.323,1230.82,880.446,1127.79,853.953,1133.67,842.257,1186.59,854.07,37,43,2
1830,1169.07,368.365,1213.24,436.191,1195.41,439.11,1213.07,539.142,1180.7,580.349,1236.58,433.289,1251.3,527.356,1213.01,615.691,1213.25,598.013,1195.52,597.86,1163.06,715.754,1174.9,836.471,1233.82,600.912,1213.26,733.402,1216.14,860.057,1174.8,362.476,1186.61,362.636,0.0,0.0,1213.12,383.002,1171.94,880.588,1189.56,889.313,1230.82,880.462,1127.82,853.963,1133.69,842.265,1186.6,854.052,38,43,2
1831,1163.19,368.403,1210.29,436.162,1189.58,439.103,1207.23,539.087,1177.82,577.409,1233.67,433.237,1239.59,527.445,1204.34,621.495,1210.06,600.873,1186.73,598.002,1151.37,718.696,1162.96,842.267,1230.68,600.985,1213.17,739.164,1216.11,860.061,1166.02,362.479,1180.67,365.329,0.0,0.0,1210.16,383.018,1169.03,883.353,1189.46,886.476,1230.82,880.44,1110.09,853.978,1115.93,842.319,1166.2,857.043,39,43,2
1832,1163.18,368.393,1210.28,436.17,1189.58,439.118,1207.26,539.075,1180.66,577.357,1233.67,433.237,1239.6,527.454,1204.33,621.499,1210.06,600.873,1186.74,598.005,1151.36,718.698,1162.96,842.238,1230.68,600.981,1213.18,739.163,1216.11,860.063,1166.01,362.472,1177.85,362.66,0.0,0.0,1210.16,383.016,1169.01,883.355,1186.75,886.488,1230.84,880.435,1110.09,853.966,1115.94,842.305,1166.2,857.023,40,43,2
1833,1160.11,368.367,1207.19,436.182,1186.68,439.141,1198.38,530.203,0.0,0.0,1224.88,433.186,1233.85,527.195,1195.42,618.588,1204.33,597.981,1183.7,595.068,1145.48,721.601,1139.58,848.125,1227.76,600.844,1213.08,736.315,1216.09,860.046,1163.08,362.43,1168.99,362.613,0.0,0.0,1207.12,383.022,1171.97,880.617,1189.69,886.475,1233.59,880.411,1089.51,848.113,1092.51,839.326,1145.46,860.05,41,43,2
